ACF Mixing Decorrelation Benchmark (Mean over 10 Runs):
Lag | WHSS | HRSS | Dikin
195 | 0.1410 | 0.7614 | 1.0000
196 | 0.1396 | 0.7606 | 1.0000
197 | 0.1381 | 0.7597 | 1.0000
198 | 0.1367 | 0.7589 | 1.0000
199 | 0.1353 | 0.7580 | 1.0000
200 | 0.1339 | 0.7571 | 1.0000
201 | 0.1325 | 0.7563 | 1.0000
202 | 0.1311 | 0.7554 | 1.0000
203 | 0.1297 | 0.7546 | 1.0000
204 | 0.1283 | 0.7537 | 1.0000
205 | 0.1269 | 0.7529 | 1.0000
206 | 0.1256 | 0.7521 | 1.0000
207 | 0.1243 | 0.7512 | 1.0000
208 | 0.1230 | 0.7504 | 1.0000
209 | 0.1216 | 0.7495 | 1.0000
210 | 0.1204 | 0.7487 | 1.0000
211 | 0.1191 | 0.7479 | 1.0000
212 | 0.1179 | 0.7470 | 1.0000
213 | 0.1167 | 0.7462 | 1.0000
214 | 0.1154 | 0.7454 | 1.0000
215 | 0.1142 | 0.7445 | 1.0000
216 | 0.1130 | 0.7437 | 1.0000
217 | 0.1118 | 0.7429 | 1.0000
218 | 0.1107 | 0.7421 | 1.0000
219 | 0.1095 | 0.7412 | 1.0000
220 | 0.1083 | 0.7404 | 1.0000
221 | 0.1072 | 0.7396 | 1.0000
222 | 0.1060 | 0.7387 | 1.0000
223 | 0.1048 | 0.7379 | 1.0000
224 | 0.1037 | 0.7371 | 1.0000
225 | 0.1025 | 0.7363 | 1.0000
226 | 0.1013 | 0.7354 | 1.0000
227 | 0.1002 | 0.7346 | 1.0000
228 | 0.0990 | 0.7338 | 1.0000
229 | 0.0979 | 0.7330 | 1.0000
230 | 0.0968 | 0.7321 | 1.0000
231 | 0.0957 | 0.7313 | 1.0000
232 | 0.0946 | 0.7305 | 1.0000
233 | 0.0935 | 0.7297 | 1.0000
234 | 0.0925 | 0.7289 | 1.0000
235 | 0.0915 | 0.7281 | 1.0000
236 | 0.0905 | 0.7272 | 1.0000
237 | 0.0896 | 0.7264 | 1.0000
238 | 0.0886 | 0.7256 | 1.0000
239 | 0.0876 | 0.7248 | 1.0000
240 | 0.0866 | 0.7240 | 1.0000
241 | 0.0857 | 0.7232 | 1.0000
242 | 0.0848 | 0.7224 | 1.0000
243 | 0.0838 | 0.7216 | 1.0000
244 | 0.0829 | 0.7208 | 1.0000
245 | 0.0821 | 0.7200 | 1.0000
246 | 0.0812 | 0.7192 | 1.0000
247 | 0.0803 | 0.7184 | 1.0000
248 | 0.0794 | 0.7176 | 1.0000
249 | 0.0785 | 0.7168 | 1.0000
